iter	Logloss
0	0.7482152742
1	0.7482152742
2	0.7490129246
3	0.8048258427
4	0.7845960987
5	0.7859014106
6	0.8330909783
7	0.837940141
8	0.8330078628
9	0.8546025479
10	0.8601218541
11	0.8599779005
12	0.859999254
13	0.8647326495
14	0.8465394308
15	0.8754884154
16	0.8779059684
17	0.880143781
18	0.9376902191
19	0.9376871699
20	0.92131053
21	0.9340438363
22	0.9290182993
23	0.9312062386
24	0.9329369136
25	0.9308802181
26	0.9452252202
27	0.9466341541
28	0.9783844493
29	1.03198854
30	1.032983121
31	1.042717154
32	1.042724956
33	1.055049479
34	1.082852228
35	1.094686024
36	1.143166273
37	1.190611277
38	1.19676991
39	1.222864666
40	1.248095657
41	1.252115832
42	1.270530273
43	1.295325542
44	1.31953935
45	1.362387266
46	1.385444679
47	1.396929026
48	1.437377775
49	1.44015005
50	1.479143244
51	1.476059387
52	1.513821325
53	1.517086391
54	1.53774927
55	1.573850264
56	1.608195002
57	1.646700544
58	1.68008266
59	1.712691142
60	1.744551496
61	1.775492519
62	1.772366858
63	1.788925315
64	1.81830335
65	1.815124891
66	1.812122812
67	1.827883226
68	1.855630423
69	1.882611728
70	1.879265053
71	1.89110906
72	1.912426179
73	1.908931448
74	1.929440456
75	1.925866135
76	1.949958191
77	1.946319598
78	1.942861351
79	1.967133927
80	1.980100151
81	1.990152299
82	2.002662533
83	2.012077857
84	2.009099812
85	2.027208159
86	2.039008153
87	2.056461316
88	2.06478384
89	2.061612365
90	2.081827959
91	2.101591704
92	2.11749275
93	2.113912444
94	2.121371453
95	2.117629265
96	2.125145628
97	2.135327396
98	2.153493815
99	2.160356218
