iter	Logloss	AUC	Accuracy
0	0.6875067837	0.852227212	0.8043478261
1	0.683481779	0.8318970749	0.7989130435
2	0.6783149262	0.8305619614	0.7989130435
3	0.6734222016	0.8453088967	0.7989130435
4	0.6669261721	0.8672168953	0.7989130435
5	0.6607789437	0.8888214589	0.7989130435
6	0.655159396	0.8874863454	0.8043478261
7	0.6505582829	0.8956184003	0.7989130435
8	0.6449658361	0.9019905328	0.8043478261
9	0.6400305074	0.8998058017	0.7989130435
10	0.6352217517	0.9030828984	0.7989130435
11	0.6308514701	0.9028401505	0.7989130435
12	0.6259635073	0.9019905328	0.8043478261
13	0.6208829178	0.9049035077	0.8043478261
14	0.6145086691	0.9107294575	0.8043478261
15	0.6104896289	0.9098798398	0.8043478261
16	0.6048780257	0.9107901444	0.8043478261
17	0.5991612651	0.9127321277	0.8043478261
18	0.5938838247	0.9146741109	0.8043478261
19	0.5901931919	0.9128535016	0.8043478261
20	0.5853226219	0.9127321277	0.8043478261
21	0.5806040998	0.9167981551	0.8043478261
22	0.5754027067	0.9206821216	0.8043478261
23	0.5716034944	0.9208034956	0.8043478261
24	0.5670806605	0.9199538779	0.8097826087
25	0.5648375306	0.9199538779	0.8043478261
26	0.5604758293	0.9191042602	0.8097826087
27	0.5557541862	0.9203179998	0.8043478261
28	0.5516269244	0.9209248695	0.8097826087
29	0.5477500619	0.9215317393	0.8043478261
30	0.5438077648	0.9206821216	0.8097826087
31	0.541035028	0.91971113	0.8097826087
32	0.5372468511	0.9208034956	0.8097826087
33	0.5336197507	0.9206821216	0.8097826087
34	0.5302020696	0.9206821216	0.8097826087
35	0.5268083858	0.9209248695	0.8097826087
36	0.5226547244	0.9211676174	0.8097826087
37	0.5189320501	0.9195290691	0.8097826087
38	0.5158070724	0.9194076951	0.8097826087
39	0.5124060885	0.9186794514	0.8097826087
40	0.5099624722	0.9191649472	0.8097826087
41	0.5065510288	0.919771817	0.8097826087
42	0.5036720847	0.9209855565	0.8097826087
43	0.5007421555	0.9208641825	0.8097826087
44	0.4980113879	0.9211069305	0.8097826087
45	0.4953037528	0.9206214346	0.8097826087
46	0.491816723	0.9213496784	0.8097826087
47	0.4892534928	0.9211069305	0.8097826087
48	0.4865610333	0.9213496784	0.8097826087
49	0.484595733	0.9211069305	0.8097826087
50	0.4828907541	0.9206214346	0.8097826087
51	0.4810963514	0.9201359388	0.8097826087
52	0.4783684568	0.9201359388	0.8097826087
53	0.4768983058	0.91971113	0.8097826087
54	0.4743581726	0.9193470081	0.8097826087
55	0.47260424	0.919589756	0.8097826087
56	0.4712499961	0.9194076951	0.8097826087
57	0.4687739957	0.9198931909	0.8097826087
58	0.4680199759	0.9194076951	0.8097826087
59	0.4659658239	0.919650443	0.8097826087
60	0.4639642022	0.9189221993	0.8097826087
61	0.461636974	0.9192863212	0.8097826087
62	0.4590140255	0.919650443	0.8152173913
63	0.4575080086	0.9192863212	0.8152173913
64	0.4560493606	0.9194076951	0.8206521739
65	0.4535700313	0.9200145649	0.8206521739
66	0.4521391602	0.9198931909	0.8206521739
67	0.4509543347	0.9200145649	0.8260869565
68	0.4490618025	0.9201359388	0.8260869565
69	0.4471352597	0.9208641825	0.8260869565
70	0.445435909	0.9207428086	0.8260869565
71	0.4437981147	0.9208641825	0.8260869565
72	0.4427184959	0.9205000607	0.8260869565
73	0.4417926699	0.9202573128	0.8206521739
74	0.4407414087	0.9203786867	0.8315217391
75	0.439458688	0.9202573128	0.8315217391
76	0.438726119	0.9201359388	0.8260869565
77	0.4371771771	0.9203786867	0.8315217391
78	0.4355672853	0.9208641825	0.8315217391
79	0.4346035547	0.9209855565	0.8315217391
80	0.4328750314	0.9208641825	0.8315217391
81	0.4310186803	0.9211069305	0.8315217391
82	0.4300682632	0.9212283044	0.8315217391
83	0.428233558	0.9213496784	0.8315217391
84	0.426805539	0.9212283044	0.8315217391
85	0.4255580555	0.9211069305	0.8315217391
86	0.4239529618	0.9215924263	0.8315217391
87	0.422482689	0.9217138002	0.8369565217
88	0.4214622089	0.9215924263	0.8369565217
89	0.4205778172	0.9214710523	0.8369565217
90	0.4201896031	0.9213496784	0.8369565217
91	0.4190747979	0.9218351742	0.8369565217
92	0.4179346227	0.9217138002	0.8369565217
93	0.4174468941	0.9215924263	0.8369565217
94	0.4160889293	0.9219565481	0.8369565217
95	0.4151522193	0.9228061658	0.8369565217
96	0.414483347	0.9228061658	0.8369565217
97	0.4138145222	0.9225634179	0.8369565217
98	0.4135883859	0.9224420439	0.8369565217
99	0.413133982	0.9224420439	0.8369565217
100	0.4119979417	0.9226847918	0.8369565217
101	0.4112678058	0.9226847918	0.8369565217
102	0.4100966338	0.9229275397	0.8369565217
103	0.4087180416	0.9230489137	0.8369565217
104	0.4083331304	0.9229275397	0.8369565217
105	0.4070486539	0.9226847918	0.8369565217
106	0.4064329355	0.9226847918	0.8369565217
107	0.4057981537	0.9225634179	0.8423913043
108	0.4048983487	0.9224420439	0.8423913043
109	0.4040916051	0.9225634179	0.8423913043
110	0.4033423023	0.9228061658	0.8423913043
111	0.4021910438	0.9228061658	0.8423913043
112	0.4015483495	0.9230489137	0.8423913043
113	0.4008705009	0.9229275397	0.8423913043
114	0.400223496	0.9228061658	0.8423913043
115	0.4000822118	0.922199296	0.8423913043
116	0.399239474	0.92232067	0.847826087
117	0.3983345049	0.9225634179	0.847826087
118	0.3977271064	0.9226847918	0.847826087
119	0.3968996478	0.9228061658	0.847826087
120	0.396175314	0.9228061658	0.847826087
121	0.3955640908	0.9226847918	0.847826087
122	0.3951605397	0.9225634179	0.847826087
123	0.3943530709	0.9229275397	0.847826087
124	0.3934342467	0.9231702877	0.847826087
125	0.3929495418	0.9229275397	0.847826087
126	0.3927221817	0.9230489137	0.847826087
127	0.3921450989	0.9229275397	0.847826087
128	0.3913091507	0.9230489137	0.847826087
129	0.3906513747	0.9235344095	0.847826087
